observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p99,1024,3,498,819,205,10,10.5,-5.728692713782504,-4.950037863011644,0.16161662657757633,0.18231962829839296,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,11,10.75,-7.0,-5.782000270582804,0.19793929607161143,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,12,11.0,-7.0,-6.599973304477778,0.23201393520001481,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,13,11.25,-7.0,-7.151334066796476,0.32384873585890617,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,0,8.0,-2.864701264174899,-2.411440612196308,0.10064455333199318,0.006274249937971416,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,1,8.25,-2.4327927253983805,-2.0341615478120625,0.05443469862704281,0.0038012528302868104,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,2,8.5,-2.0433442577071403,-1.845719916831965,0.04537037306635766,0.0026759379341173774,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,3,8.75,-1.830298970763783,-1.807943195907381,0.051731242369386386,0.002201339317061803,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,4,9.0,-1.786281538831815,-1.8309234971991895,0.06453527034551347,0.0019187641027916468,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,5,9.25,-1.8081672594667384,-1.8586204015136911,0.07243360519280288,0.0019635895948736065,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,6,9.5,-1.8532675887144063,-1.8832598928230713,0.08701021456611062,0.0020653182470479273,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,7,9.75,-1.8586855236439075,-1.9629412358078975,0.1142044079098945,0.0020107690168022804,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,8,10.0,-1.9723723725609088,-2.0966811057927432,0.14204146114724991,0.002327097167957344,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,9,10.25,-2.1533663885220076,-2.243744216049579,0.17834617013742535,0.0028785052092536773,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,10,10.5,-2.377401825092808,-2.365870212808825,0.238471992086663,0.003768928617605198,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,11,10.75,-2.6232728233201894,-2.476049414052406,0.2993334226581104,0.005011463760623247,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,12,11.0,-3.0310939869355917,-2.669655845092156,0.35672528557084154,0.008232822588794647,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,499,819,205,13,11.25,-3.7120855958214825,-3.225541322267294,0.44527003531178183,0.019293082876268575,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,0,8.0,-1.863922865292109,-1.9086305169777416,0.10325941496934658,0.0020845112025865142,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,1,8.25,-1.887133233749154,-1.8917939835268447,0.05736879227726791,0.00218825613887556,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,2,8.5,-1.8618022316319838,-1.9248432930395716,0.04884013432761329,0.0022033090968159212,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,3,8.75,-1.903983767479533,-1.9953584062247989,0.05463362809587435,0.0023798673777379775,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,4,9.0,-2.041499032783907,-2.1384295072294233,0.06719502272661314,0.002698636358937057,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,5,9.25,-2.279567034023672,-2.398028134239093,0.07566971028793948,0.0035766334682008406,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,6,9.5,-2.725519944196004,-2.8308265249293365,0.09064992264757661,0.006219242304497971,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,7,9.75,-3.4805988389737808,-3.434386919102007,0.11884299262777963,0.014991964851087756,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,8,10.0,-4.409007785487109,-4.1568690144520986,0.14903966457617185,0.04310779187952686,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,9,10.25,-5.479348390157282,-4.946015941698107,0.18848272274398706,0.1655488299711101,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,10,10.5,-7.0,-5.7812551419531015,0.2519465443532436,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,11,10.75,-7.0,-6.522665631426747,0.3156536436374969,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,12,11.0,-7.0,-7.015499888214879,0.38188294602608963,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,501,819,205,13,11.25,-7.0,-7.226221414744957,0.47996122955859016,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,0,8.0,-1.9746598332744651,-1.9737394270328057,0.07355010310240122,0.002366083306139149,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,1,8.25,-2.021083568304796,-2.0480236763086728,0.03952565458512843,0.0024983732697760404,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,2,8.5,-2.087465853073598,-2.062081708349666,0.03322818188877082,0.002912020648772781,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,3,8.75,-2.059650865829566,-2.0334796139695057,0.037192438580615335,0.002869762592464106,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,4,9.0,-2.0393175585109247,-2.016828993844867,0.04619170840228354,0.002671186312298638,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,5,9.25,-2.0988438276190453,-2.0392615631684428,0.05095752842080288,0.0028756128834084736,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,6,9.5,-2.156957151010921,-2.104409236649506,0.061435952074322,0.0030719699606387273,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,7,9.75,-2.2361903513951438,-2.2011449963145107,0.08247816368184786,0.0033484674054649207,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,8,10.0,-2.3476382234144815,-2.339566073486883,0.10293066963295446,0.0038159827380809803,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,9,10.25,-2.5736243830331538,-2.5688901507274364,0.12822917110426013,0.004994697529127152,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,10,10.5,-2.9926781526636583,-2.9456528528104653,0.17104571178310976,0.008033959874467164,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,11,10.75,-3.645691874989436,-3.5958846633907293,0.2139339686745032,0.017522944139575735,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,12,11.0,-4.464209548084135,-4.612536758486524,0.2577832506148719,0.04573796903388629,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,516,819,205,13,11.25,-5.544693389838595,-5.770400626572098,0.3338503122694882,0.16924247132576226,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,0,8.0,-1.7820996162057887,-1.8059147924608911,0.08182174436383083,0.0018909795621877086,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,1,8.25,-1.7739971427486771,-1.797747873019038,0.04390073504056478,0.0018871078721106969,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,2,8.5,-1.8743367004069338,-1.8565330805152427,0.037443940304079534,0.0022356101116722473,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,3,8.75,-1.8877933858638656,-1.9029488444885587,0.04164729686432152,0.0023077087473528397,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,4,9.0,-1.9250242551864145,-1.9360337851651477,0.05227728901573211,0.002247751588113463,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,5,9.25,-2.015179724681693,-1.981768458315881,0.05794029698789478,0.002514129515423692,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,6,9.5,-2.1414451377992667,-2.099084529197414,0.07038342546767512,0.0029071700597411987,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,7,9.75,-2.291205302379647,-2.2941115731191246,0.09448998385041384,0.0034619959635573782,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,8,10.0,-2.524647082445497,-2.525849983327214,0.11670628072867192,0.004595845447907024,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,9,10.25,-2.8403986692304994,-2.763667462270511,0.14466876830167716,0.006601387283651559,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,10,10.5,-3.1072001607072366,-3.0056751464730396,0.1937805425293742,0.008993142783479508,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,11,10.75,-3.3465715327885945,-3.222128759922492,0.24147562249118826,0.011645854337409868,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,12,11.0,-3.6784493961541735,-3.4883473020839393,0.28634937263290594,0.016851684536638094,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,529,819,205,13,11.25,-4.0222894513984455,-4.026893798516238,0.3750357597028436,0.022441509596559057,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,0,8.0,-2.608239213625301,-2.396125688402814,0.10199812375349245,0.004610607401298987,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,1,8.25,-2.097398578878246,-2.008638238074414,0.056987525913401726,0.0026582222865887133,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,2,8.5,-1.8476443852703517,-1.7918999851784496,0.04920615594420092,0.0021809194458883765,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,3,8.75,-1.7754779389082767,-1.7230269913940734,0.05541962979552456,0.00203986620828853,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,4,9.0,-1.706323859921247,-1.7199859700239053,0.06813081697943263,0.0017861247447724755,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,5,9.25,-1.6956503153940992,-1.7499733134170714,0.076631587811324,0.0017553228702086392,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,6,9.5,-1.7071889547014394,-1.8162930624856306,0.0923495405298151,0.0017327718784194454,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,7,9.75,-1.9044279610514376,-2.0001259082396263,0.12279390245484634,0.0022428422380745003,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,8,10.0,-2.2697379325295217,-2.3727868165220367,0.15557367646054793,0.0035317152971000064,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,9,10.25,-2.8072631862097395,-2.959770095161469,0.19458196550119813,0.006696127063732353,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,10,10.5,-3.494073165261564,-3.775233482755932,0.2544282430997493,0.014702480726432522,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,11,10.75,-4.215877456211995,-4.8089689633455155,0.3168334738058906,0.033418090058609996,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,12,11.0,-5.2454370293959975,-5.9135493913868675,0.3872746735752893,0.12458161852829205,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,531,819,205,13,11.25,-6.298313490610925,-6.739905283561569,0.4864859781267234,0.44532416696757876,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,0,8.0,-3.034855915315155,-2.983480087544163,0.08162612470800136,0.007419736622761735,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,1,8.25,-2.4773535233053297,-2.3887320793134212,0.0444837651759224,0.003940793789083974,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,2,8.5,-2.009443594027398,-1.9552132463753704,0.03731554408984911,0.002631203280621165,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,3,8.75,-1.845501101725861,-1.7709013522019472,0.04215302625222627,0.002226782003839391,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,4,9.0,-1.808536025678113,-1.7513738170861683,0.052550948148517046,0.0019610639870359273,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,5,9.25,-1.778635468383689,-1.8051412996113636,0.05808929621749068,0.0019036568582188047,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,6,9.5,-1.7682589123051902,-1.840378001447878,0.06950216934654485,0.0018835866445021158,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,7,9.75,-1.793531693676676,-1.9260595030669765,0.09282673066955362,0.0018540441554119858,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,8,10.0,-1.99837375346687,-2.0954423481249718,0.11627616846373634,0.0024294065050702272,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,9,10.25,-2.203453637845527,-2.320893695606742,0.1450183848797028,0.003085868682528281,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,10,10.5,-2.479879864709628,-2.562579094538429,0.19290490065588828,0.004267907188977415,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,11,10.75,-2.964329321981686,-2.922130986129689,0.24256193205909346,0.0076676216771989145,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,12,11.0,-3.511522479153656,-3.540340907882233,0.29222148255895813,0.014081452003452273,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,543,819,205,13,11.25,-4.114864216476799,-4.449911937171379,0.3700906412167335,0.027381180397234323,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,0,8.0,-1.935560696631217,-1.92289421843516,0.06659474369900081,0.0022434888562778096,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,1,8.25,-1.9452898981825988,-1.962804699064879,0.0371325529417297,0.002292207433213186,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,2,8.5,-1.999259671714116,-1.9950185819818318,0.03274107125003394,0.002626262955521969,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,3,8.75,-1.9721724267640253,-2.0001668453299413,0.035767874474092354,0.0025782696596230257,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,4,9.0,-1.9565157804486815,-2.0003247512713154,0.04475261043262425,0.0024107480945737905,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,5,9.25,-2.0200005585669256,-2.0177954686672273,0.0497053457392067,0.0026130515788031347,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,6,9.5,-2.106096693186495,-2.0786080762077312,0.06023560401761443,0.0028781460903236668,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,7,9.75,-2.2608483526797407,-2.2017511567977945,0.08118472408200947,0.003470082298519727,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,8,10.0,-2.5711226565077556,-2.4341519909720244,0.1008913663266537,0.005103244041131724,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,9,10.25,-3.149484898979497,-2.8425014811064115,0.1250618561367659,0.01002084737915007,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,10,10.5,-3.9264811255574017,-3.4861868498454553,0.16683544261575214,0.024571915604644435,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,11,10.75,-4.880325967316246,-4.427854139672809,0.20764780114020454,0.07761515734634725,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,12,11.0,-6.4083766975803655,-5.588015539745034,0.24818236285234674,0.4876344246287232,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,548,819,205,13,11.25,-7.0,-6.6059667150265025,0.32593031765960606,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,0,8.0,-2.040163079664129,-2.0292956766348587,0.10259889007440871,0.002486023326653799,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,1,8.25,-2.04526601021364,-2.0598495524873015,0.057102954520557594,0.0026348761712444106,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,2,8.5,-2.0701515589064385,-2.113996638005066,0.048394610951327376,0.002896530463336426,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,3,8.75,-2.1079276517117678,-2.2034909821288617,0.05374100254725108,0.0030419890575037237,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,4,9.0,-2.2466900533670717,-2.3567477870758715,0.06666369011563669,0.003469397874374009,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,5,9.25,-2.56570518307798,-2.5765493448433676,0.07342812376923193,0.0051254424122850455,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,6,9.5,-3.005033049666245,-2.870023059064806,0.08717376194742797,0.00836624760039255,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,7,9.75,-3.3867031026533505,-3.2132977136632674,0.11633396155850137,0.012585646386626943,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,8,10.0,-3.648731872958398,-3.5528797984448337,0.14598300039688403,0.016846697085719023,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,9,10.25,-3.9198357084481397,-3.8752553716386617,0.18318048055273026,0.022373777956089004,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,10,10.5,-4.237150636521834,-4.183282401376332,0.2458953209511957,0.03342589634598791,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,11,10.75,-4.455343439320859,-4.529722737648529,0.31036606055711596,0.04144062587882326,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,12,11.0,-4.750086686786968,-4.952220522776115,0.37591252993935836,0.06061246872212752,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,550,819,205,13,11.25,-5.314544326645566,-5.511010854174232,0.4787493258752084,0.09440761849108366,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,0,8.0,-2.5305293224316925,-2.813189667105599,0.0952942532225658,0.0043222392167836035,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,1,8.25,-2.1354303995322828,-2.296661053886197,0.052902638116182434,0.002782057024082084,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,2,8.5,-1.8961035209607415,-1.9020046115719906,0.044893358305785926,0.0022901319077178405,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,3,8.75,-1.7996071131648441,-1.7069034000489545,0.05027664020832166,0.002124276978349358,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,4,9.0,-1.8012302295222793,-1.6599992486444086,0.0628795312631865,0.0019671055816664956,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,5,9.25,-1.8283100479536525,-1.7058335506038118,0.06980477187288622,0.0020367703391127923,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,6,9.5,-1.856428246600189,-1.7835358512510637,0.08321630393289799,0.00210157690034046,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,7,9.75,-1.9244979123798123,-1.9615528899698829,0.11038810058207212,0.002260081809507088,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,8,10.0,-2.100953201779736,-2.268927593853205,0.1377365682265596,0.0028008344738370415,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,9,10.25,-2.301996009945487,-2.6593908232184202,0.17243451882805394,0.0035287449387158155,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,10,10.5,-2.432869666891158,-3.0822565599785436,0.23122519897290997,0.004056486474980745,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,11,10.75,-2.6371496547579176,-3.5422643538780143,0.29149697685173076,0.005010960919657269,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,12,11.0,-3.1939627260993397,-4.1145725271830935,0.34902183495472255,0.010492714269904937,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,553,819,205,13,11.25,-4.265871180245916,-4.857414503676023,0.44026163077889086,0.039188387098295606,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,0,8.0,-1.9086103107090056,-1.9182043860709224,0.07339343129436098,0.002178001138480392,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,1,8.25,-1.8940031547516756,-1.939267248669365,0.03880361604936968,0.0021267717125187375,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,2,8.5,-1.896006855391028,-1.9506175577597105,0.032768184097401065,0.0023145800701651186,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,3,8.75,-1.945929195495685,-1.9354307200857754,0.03647656438472102,0.002511338946965575,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,4,9.0,-1.903516786998825,-1.9220207305804315,0.045258522573254314,0.002250664587560814,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,5,9.25,-1.918295772516527,-1.9426496619616516,0.049778504748025365,0.0022650857695859753,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,6,9.5,-2.0274734756507735,-2.0245411679497716,0.060655075217538,0.0026084735083758575,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,7,9.75,-2.171997201676254,-2.1756968717512057,0.08222729793059796,0.003090323328709601,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,8,10.0,-2.3723491794966325,-2.42321545122321,0.10235392775632296,0.003888294724581288,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,560,819,205,9,10.25,-2.7311842210503112,-2.822000238919432,0.12675945418343143,0.0059458362234828645,6.0,0.9919147252003075
